age,annual_income,employment_length,total_debt,credit_history_length,num_credit_accounts,num_late_payments,credit_utilization,education_High School,education_Master,education_PhD,home_ownership_Own,home_ownership_Rent,debt_to_income_ratio,creditworthy
0.13827073396571204,1.262702839402561,-0.8396614258270045,-0.29077760838472205,-0.3138514443495865,0.8899528927891063,0.837225876343755,-0.834675152684925,False,False,False,True,False,-0.40341379174683384,1
-0.7348413687928811,-0.9128634184670081,-1.202366145406704,-0.35856597929711215,0.2805641699488726,1.6199210891984894,0.837225876343755,-0.22644983162612115,False,False,False,False,True,-0.37888798004743834,0
-0.19754161324913147,-0.6219886083027995,-0.02357580677268061,-0.21695284088226743,-1.5026826729465048,-0.56998350002966,0.837225876343755,1.0050176885222877,False,True,False,False,True,-0.20594071879992532,0
0.5412455506235243,3.8187002570319653,-0.02357580677268061,0.03536146296869203,-0.5516176900689701,0.4033074285161841,1.6009438935330411,1.7187702055791645,False,False,False,False,False,-0.3306773709838997,1
-1.1378161854506934,-0.29989916097096614,1.4272430715461175,-0.023018039522366772,-0.19496832148989465,-0.08333803575673797,-1.4539281752241038,0.08890956798557154,False,False,False,False,False,-0.044213339823027796,1
0.33975814229461815,1.7762545562658367,0.4298050927019438,-0.3711213164674271,1.5882785214054826,1.6199210891984894,-0.6902101580348174,-0.26667184215775325,False,False,False,False,False,-0.45216174246141205,1
-1.675115940994443,-0.5963305033811835,-0.5676328861422298,-0.3743720184150997,0.5183304156682563,-1.5432744285755042,2.3646619107223272,-0.08373013319993167,False,True,False,False,False,-0.4216751375571271,1
1.28003271449618,-1.2147377916348747,-0.9303376057219295,1.118345077074605,1.2316291528264072,0.4033074285161841,-1.4539281752241038,1.139390389259258,True,False,False,False,False,3.2715339728449004,0
-0.7348413687928811,0.1761745432652047,-1.1116899655117791,0.7240124908801124,0.6372135385279482,-1.0566289643025821,0.837225876343755,0.7718361084420303,False,True,False,True,False,0.4992685904099211,0
0.00394579507977464,0.4225192994081887,0.24845273291209402,-0.3171430586489853,-1.5026826729465048,0.4033074285161841,-1.4539281752241038,-1.1732525490162202,False,False,False,False,False,-0.39938870020335776,1
-1.1378161854506934,0.8180956419935229,0.5204812725968687,-0.27042356214670754,-1.2649164272271212,-1.5432744285755042,1.6009438935330411,-1.2261131577454323,False,False,True,False,False,-0.3790251908402698,1
1.5486825922680547,-0.8134718040856276,0.7018336323867185,-0.19278084410668847,-0.07608519863020284,-1.2999516964390432,-0.6902101580348174,-0.026046201258938403,True,False,False,False,True,-0.12308162006933462,0
1.6158450617110236,-1.0933532265542316,1.5179192514410424,-0.30254793145825326,0.8749797842473318,0.6466301606526452,-0.6902101580348174,-0.07206512511312003,False,False,False,False,False,-0.2416158745190087,1
-1.2721411243366307,-0.8042353407383132,0.15777655301716914,0.48301587761247117,0.6372135385279482,1.6199210891984894,-0.6902101580348174,1.1249802570195993,True,False,False,False,False,0.9412239304473522,0
-0.8020038382358498,-0.21195083388400485,0.24845273291209402,-0.07087801991313852,1.4693953985457908,0.4033074285161841,1.6009438935330411,-0.6305790611070284,True,False,False,False,False,-0.11571833778141366,1
1.1457077756102425,-0.5155608942591012,1.155214531861343,0.1338587693061129,1.2316291528264072,0.15998469637972307,0.837225876343755,0.7897141598908533,True,False,False,False,False,0.2178722435652821,0
0.07110826452274334,0.01757918618817014,1.155214531861343,-0.2975726605832217,-1.7404489186658885,0.8899528927891063,1.6009438935330411,0.17119892039199272,False,False,False,False,True,-0.36641793118781135,0
0.07110826452274334,0.1919092840430831,-0.6583090660371548,-0.34084102522775933,0.04279792422948899,-0.32666076789319903,0.837225876343755,-0.3558901316126608,True,False,False,True,False,-0.4117075821586974,0
0.608408020066493,0.4541504184331752,-0.9303376057219295,4.602156845097361,1.5882785214054826,-0.08333803575673797,0.07350785915446875,-1.0130553280561676,True,False,False,False,False,3.3221442396169567,0
0.608408020066493,-0.5331220556692916,0.5204812725968687,-0.025225640936993164,-1.383799550086813,-0.08333803575673797,0.07350785915446875,0.5955172326329313,False,False,False,True,False,0.022809422075907543,0
-1.3393035937795994,-0.03556065716145065,-1.293042325301629,-0.37200211731372385,-0.6705008129286619,0.6466301606526452,1.6009438935330411,-1.5688403373423634,False,True,False,True,False,-0.43413680923071024,0
1.4143576533821174,-0.6116408277133621,-0.1142519866676055,0.16217332271968554,0.39944729280856445,1.3765983570620284,0.07350785915446875,0.7409008879247203,False,True,False,False,True,0.30529769812098595,0
-0.46619149102100627,-1.143922758311591,-0.02357580677268061,0.563542975794008,-1.1460333043674293,-1.0566289643025821,-0.6902101580348174,0.6815573042403809,False,True,False,False,False,1.7078796365939362,0
-0.19754161324913147,-0.7495662480631067,-1.293042325301629,-0.33481226690482074,0.8749797842473318,0.6466301606526452,0.07350785915446875,1.7739831611824097,True,False,False,False,True,-0.3556391687775416,1
-1.2721411243366307,-0.21195083388400485,1.155214531861343,-0.3689555790845428,1.2316291528264072,-0.8133062321661211,0.07350785915446875,0.3756072874826363,False,False,False,False,False,-0.4271163677068493,0
1.2128702450532114,1.4038761770358041,-1.202366145406704,-0.05821297306222829,-0.6705008129286619,0.8899528927891063,1.6009438935330411,0.7241123723815531,True,False,False,False,True,-0.2799678527653786,0
-0.13037914380616278,0.7322988174259483,0.8831859921765682,0.36154517028164246,1.4693953985457908,1.6199210891984894,0.07350785915446875,0.5928045001758184,False,False,True,False,False,0.05279491967597436,0
-1.4736285326655367,-0.7307595943940111,-0.8396614258270045,-0.3737366486356783,1.7071616442651747,-0.56998350002966,0.07350785915446875,-0.22681941042875758,False,False,False,False,False,-0.4152144437220199,1
0.8770578978383677,0.9062031763886765,-0.02357580677268061,-0.07918989542723966,1.1127460299667153,0.4033074285161841,-0.6902101580348174,1.5786146582191767,True,False,False,False,True,-0.25998448442974,1
-1.0034912465647559,2.8727421872440324,-0.5676328861422298,-0.1438019437682139,1.2316291528264072,1.3765983570620284,0.07350785915446875,1.8081546544094127,False,False,False,True,False,-0.3707417616236766,1
0.33975814229461815,0.09279703191801275,-0.02357580677268061,-0.2156444766590431,0.5183304156682563,-1.5432744285755042,1.6009438935330411,0.7155809867950123,True,False,False,False,False,-0.29739327805613125,0
-0.19754161324913147,-0.00473235084711669,-0.5676328861422298,-0.3584123290542827,0.9938629071070236,-0.56998350002966,-1.4539281752241038,1.0333556156721015,True,False,False,False,False,-0.4220423306927918,1
1.3471951839391487,3.9568939371489886,-0.02357580677268061,0.8164503538012186,-0.5516176900689701,1.1332756249255673,0.07350785915446875,-1.3000770558578434,False,False,False,False,False,-0.09269152555968771,1
0.07110826452274334,-0.30723756017235393,-0.6583090660371548,0.07203008729470944,-0.43273456720927833,0.15998469637972307,-0.6902101580348174,-0.9165685390019649,False,False,True,False,False,0.06269700470096527,0
1.1457077756102425,-0.46413957204102974,-0.02357580677268061,0.04412632030104726,1.4693953985457908,0.15998469637972307,0.837225876343755,-0.7094792706375692,False,True,False,False,False,0.0846626242145433,1
-1.0034912465647559,-0.21195083388400485,-0.29560434645745526,-0.23255590024597653,0.04279792422948899,-0.08333803575673797,0.07350785915446875,-1.7367746157346746,False,False,True,False,False,-0.2846212688109026,0
-0.8020038382358498,-0.21195083388400485,-1.7464232247762534,-0.15113607679687915,1.350512275686099,-0.08333803575673797,0.837225876343755,-0.18472112510806896,True,False,False,True,False,-0.19956296153877962,1
1.2128702450532114,0.4481574896134788,-1.4743946850914786,1.295156193627831,-0.6705008129286619,1.1332756249255673,2.3646619107223272,0.7028701867527333,True,False,False,True,False,0.8229139192234839,0
-1.6079534715514743,-0.058954493594784114,-0.476956706247305,-0.20060680586182697,1.350512275686099,0.8899528927891063,2.3646619107223272,0.7689640094953796,True,False,False,False,False,-0.26900744094465207,1
0.07110826452274334,0.6194731196715977,-1.5650708649864036,0.07959292721529798,-1.0271501815077375,-0.32666076789319903,0.07350785915446875,-1.1318980036998945,True,False,False,False,False,-0.1239548801144462,1
0.00394579507977464,0.9386754852809522,-0.02357580677268061,-0.34227102193391423,0.39944729280856445,0.6466301606526452,1.6009438935330411,-0.14103717875032643,True,False,False,False,False,-0.42818585521502156,1
-0.13037914380616278,-0.142928931025992,-1.202366145406704,0.014956024337865416,1.1127460299667153,-0.8133062321661211,0.07350785915446875,-1.2871395994253991,False,False,False,False,False,-0.042975483082416006,1
1.2128702450532114,-0.2880818529058577,-1.0210137856168544,-0.21542618854796386,1.4693953985457908,0.4033074285161841,0.07350785915446875,-1.713473637678406,False,False,False,False,False,-0.25738150710639945,1
1.5486825922680547,1.9875151117104843,0.15777655301716914,1.803143273371468,-1.7404489186658885,-1.2999516964390432,0.837225876343755,1.0107848660858934,False,False,False,True,False,0.553325504896768,0
1.6158450617110236,0.10941308529959672,1.155214531861343,-0.2884801152457613,-0.19496832148989465,-0.8133062321661211,0.07350785915446875,-0.30101098624549694,False,False,False,True,False,-0.3630825507087262,1
-0.3318665521350689,-0.8871992906114399,-0.6583090660371548,0.7075135592685156,-0.5516176900689701,-0.08333803575673797,-1.4539281752241038,0.5643243786063917,False,True,False,True,False,1.4321431353770069,0
1.6158450617110236,-1.1051976082104946,-0.38628052635238014,-0.19957628104713565,1.350512275686099,-0.32666076789319903,-0.6902101580348174,-0.7676594015465837,False,True,False,False,False,-0.01873923108749359,0
-0.8691663076788185,-1.149849062614847,0.4298050927019438,0.4239479658033739,0.39944729280856445,-0.08333803575673797,-0.6902101580348174,-1.3998526857403832,True,False,False,True,False,1.4095882642744926,0
0.5412455506235243,-0.5041894124526913,-1.202366145406704,-0.20487720272788196,0.75609666138764,-0.32666076789319903,0.837225876343755,-0.16686688546593356,False,False,False,False,True,-0.21231002719741737,0
-1.2721411243366307,0.39334475283401166,-1.8370994046711782,-0.31851325226641186,-0.5516176900689701,-1.0566289643025821,-1.4539281752241038,1.6877313703559342,False,False,False,False,False,-0.39955029212863297,0
-1.4736285326655367,-0.26350157517328116,0.5204812725968687,-0.2851779677614675,-0.5516176900689701,0.4033074285161841,-0.6902101580348174,-0.7385800057945822,False,False,False,False,False,-0.3355702692011811,1
-0.7348413687928811,-0.6009004101181092,-1.5650708649864036,-0.10263629024892695,-0.6705008129286619,-0.08333803575673797,-0.6902101580348174,-0.1353054526759209,False,True,False,False,True,-0.05651955371086464,1
-0.26470408269210016,0.39108359358914047,1.3365668916511926,-0.3539791904946833,-0.5516176900689701,-1.0566289643025821,0.07350785915446875,-0.04106303257528238,False,True,False,True,False,-0.42703713664130316,0
-0.13037914380616278,-0.5927506476367178,-1.8370994046711782,-0.3328898031007387,-0.19496832148989465,0.4033074285161841,-0.6902101580348174,-1.0040191605539959,False,False,False,False,False,-0.36642136813538456,1
-0.3990290215780376,-0.24469425145141843,-1.8370994046711782,-0.3935074778281735,-1.2649164272271212,0.6466301606526452,0.07350785915446875,-1.5523568690010936,True,False,False,False,False,-0.4523945890847286,1
-1.0034912465647559,0.7936280397309738,0.24845273291209402,-0.38890013932058204,0.75609666138764,-1.2999516964390432,-0.6902101580348174,0.34088929244091043,True,False,False,False,False,-0.4568065893428446,1
0.6755704895094616,-1.065089453815365,1.699271611230892,-0.3602668283386733,-1.7404489186658885,-0.56998350002966,0.07350785915446875,-0.49201561193828,False,True,False,False,True,-0.36651859749735527,0
0.608408020066493,-0.21195083388400485,-1.4743946850914786,-0.14758841806207354,-1.0271501815077375,0.6466301606526452,0.07350785915446875,1.328337416573197,True,False,False,False,False,-0.1958567652590692,0
1.2128702450532114,-1.0875918782888425,1.6085954313359672,-0.4066596048050264,-1.2649164272271212,1.6199210891984894,0.07350785915446875,1.7939260423469134,False,False,False,False,False,-0.46078577898012457,0
0.5412455506235243,1.1590240530418072,0.4298050927019438,-0.31619733127583644,1.2316291528264072,0.6466301606526452,0.837225876343755,-1.2369151810156127,True,False,False,False,False,-0.4160197884639051,0
0.13827073396571204,-0.16942334621767574,-0.20492816656253038,-0.2642566180621343,0.9938629071070236,-1.2999516964390432,0.837225876343755,-0.21389546161462086,False,False,True,False,False,-0.3214030324734734,0
-1.4736285326655367,-0.7051141011370734,-0.38628052635238014,-0.3952086545715534,-1.5026826729465048,1.1332756249255673,0.07350785915446875,1.5111499158458919,False,False,False,False,False,-0.4476085809146544,0
-0.19754161324913147,-1.3989100015675735,-0.1142519866676055,-0.34909405000434884,-1.2649164272271212,0.15998469637972307,1.6009438935330411,1.7371882372309593,False,True,False,False,False,-0.26761815713233594,0
-1.7422784104374116,-0.37873137586152766,0.7018336323867185,-0.2156444766590431,0.75609666138764,1.1332756249255673,0.837225876343755,0.8698906405230455,False,False,False,False,False,-0.24533507687431533,0
0.13827073396571204,-0.7170648578320836,1.5179192514410424,1.0630708134396618,-1.383799550086813,0.8899528927891063,-1.4539281752241038,-1.432906030795297,False,False,False,False,False,1.6940676863581632,0
-0.533353960463975,3.0048060842876305,-0.02357580677268061,-0.122733208375045,-0.6705008129286619,0.8899528927891063,-1.4539281752241038,0.6624767625089314,False,False,False,False,False,-0.36568381804629874,1
0.8770578978383677,0.5267970637427006,1.6085954313359672,-0.2596914232590983,0.8749797842473318,0.6466301606526452,0.07350785915446875,0.24035125458631787,False,False,False,False,False,-0.3602344816206479,1
1.6158450617110236,-0.6729574069660883,1.5179192514410424,-0.2156444766590431,-0.6705008129286619,-1.5432744285755042,-0.6902101580348174,-1.319426603525531,False,False,False,True,False,-0.1935585456083386,1
-1.0034912465647559,-0.7515874888981623,1.699271611230892,-0.12441165831591502,0.16168104708918082,-1.0566289643025821,1.6009438935330411,-1.0925052975036886,False,False,False,True,False,-0.03766713076722268,1
-0.533353960463975,-0.3351077739865214,1.6085954313359672,0.654704677119936,0.75609666138764,1.6199210891984894,-1.4539281752241038,1.565287592630896,False,False,False,False,False,0.7266453501679341,0
0.47408308118055553,-0.8950271136193093,-0.7489852459320797,-0.20574504536600605,-0.43273456720927833,-0.56998350002966,1.6009438935330411,0.7176901140322051,False,False,False,False,False,-0.11861325221684799,0
1.1457077756102425,-0.3427699152523574,0.7018336323867185,-0.25343470997163364,-1.0271501815077375,0.15998469637972307,0.07350785915446875,1.471639856923109,True,False,False,False,False,-0.29304121259287946,0
-1.675115940994443,-0.09704145126613523,0.7018336323867185,-0.2985364232581429,-0.5516176900689701,-0.56998350002966,0.07350785915446875,-0.5521360956517208,False,False,False,False,False,-0.36086108524626503,1
-1.7422784104374116,0.2996026524142849,1.699271611230892,-0.22462602390956413,0.8749797842473318,0.6466301606526452,1.6009438935330411,-0.9170804755481529,True,False,False,False,True,-0.3206387164924972,1
1.1457077756102425,-0.8397976056330984,-0.20492816656253038,-0.26182637508423245,1.5882785214054826,-0.8133062321661211,-0.6902101580348174,0.32977811421022296,True,False,False,False,False,-0.2273708133855904,0
-0.19754161324913147,2.4589030136553323,-1.293042325301629,0.36576127624533833,1.7071616442651747,-0.8133062321661211,1.6009438935330411,1.445315586158978,False,False,False,False,True,-0.15049627071232724,0
0.9442203672813365,0.838328245043392,-0.20492816656253038,-0.27967365159137625,1.4693953985457908,1.3765983570620284,0.07350785915446875,-0.3033555582694548,False,True,False,True,False,-0.3857379027774424,0
1.3471951839391487,-0.1737824884654991,0.06710037312224428,-0.2544812264558524,0.5183304156682563,0.4033074285161841,0.837225876343755,-0.7715247977991105,True,False,False,False,False,-0.3110411500453639,1
-0.8691663076788185,-1.039553542531183,1.4272430715461175,-0.28326264991210554,0.5183304156682563,1.3765983570620284,0.07350785915446875,-0.5528099016659913,False,False,False,False,False,-0.2168437826925826,1
-1.6079534715514743,-0.7403809780645659,1.5179192514410424,-0.39819654923511516,0.6372135385279482,-1.5432744285755042,0.07350785915446875,1.7502035635972202,True,False,False,False,False,-0.4513696258954685,0
-0.19754161324913147,-0.21195083388400485,1.6085954313359672,-0.2858901772463039,-1.383799550086813,-0.8133062321661211,0.837225876343755,0.528980031483609,True,False,False,False,False,-0.3403389445445836,1
1.6830075311539923,-0.07819811595960854,-1.5650708649864036,0.7713840540493133,-0.5516176900689701,-1.2999516964390432,-0.6902101580348174,0.7090801733038972,False,False,False,True,False,0.6764079272545257,0
-1.3393035937795994,0.6222669555841748,-0.6583090660371548,0.05758159239485216,-0.3138514443495865,0.6466301606526452,0.07350785915446875,-0.02653797760620215,True,False,False,False,False,-0.1399041128050596,1
-0.533353960463975,0.6199807267716958,-1.4743946850914786,-0.334813393650761,-0.43273456720927833,1.6199210891984894,-0.6902101580348174,-1.5940645475962671,False,True,False,False,True,-0.4174705677316133,1
-1.4736285326655367,-0.8436377112143276,-0.02357580677268061,-0.12486348681737877,-0.5516176900689701,1.1332756249255673,-0.6902101580348174,-0.3490087280334334,True,False,False,False,False,-0.0026465553110293226,0
0.33975814229461815,-1.0716368695593175,1.6085954313359672,-0.3523446167772947,1.2316291528264072,-0.32666076789319903,0.07350785915446875,-0.3671908110747026,False,False,False,False,True,-0.3494764341573344,0
1.0785453061672738,1.0268578525155858,0.06710037312224428,-0.05227464992954835,0.16168104708918082,-1.0566289643025821,1.6009438935330411,-1.0441757506693248,True,False,False,True,False,-0.2520865065362604,1
-0.8691663076788185,-0.3157477787313431,1.064538351966418,-0.1634766059356463,-1.6215657958061966,-0.32666076789319903,0.07350785915446875,-1.2844106277160807,False,True,False,False,False,-0.19607922566925431,0
1.6158450617110236,-0.7076685004940031,-0.476956706247305,-0.2156444766590431,1.2316291528264072,-1.0566289643025821,-0.6902101580348174,0.35454612846775674,False,True,False,False,False,-0.18584871894416677,0
0.5412455506235243,-0.4045357285201452,0.7925098122816433,-0.026443331483792267,-0.7893839357883538,-1.5432744285755042,-0.6902101580348174,0.3807187207557085,False,False,False,False,False,-0.019483616821218006,1
-0.19754161324913147,2.3224300589274955,-1.4743946850914786,-0.3115761186840455,1.4693953985457908,-0.8133062321661211,0.07350785915446875,0.17900208642211832,False,False,False,False,True,-0.4293071011304419,1
1.6158450617110236,0.8216524610724654,-0.1142519866676055,-0.019390853243632437,0.75609666138764,-0.32666076789319903,1.6009438935330411,-0.7339734807231137,False,True,False,False,False,-0.21426161015466325,1
1.2128702450532114,0.5585912410636331,0.6111574524917935,-0.3405175756125432,-0.3138514443495865,-1.5432744285755042,-0.6902101580348174,-1.1319332510304205,False,False,True,False,True,-0.4202748862511266,1
0.5412455506235243,-0.1766520374703467,-1.1116899655117791,0.14981053274738418,1.4693953985457908,-0.08333803575673797,-1.4539281752241038,-1.271525699890553,True,False,False,False,False,0.10322713672389021,1
1.28003271449618,-0.3603041679933646,-1.1116899655117791,-0.0626043827806121,1.1127460299667153,0.6466301606526452,0.837225876343755,-0.6836496309425185,True,False,False,False,False,-0.07325964151266531,1
-1.2721411243366307,-0.10907380628857899,0.7018336323867185,-0.34160497239388343,-0.3138514443495865,1.6199210891984894,0.837225876343755,-1.5080533749253815,False,False,False,False,True,-0.40263350361946015,1
1.481520122825086,-0.2937659225656091,-1.7464232247762534,-0.05143505987036966,-0.07608519863020284,1.3765983570620284,0.07350785915446875,-0.3287923928063368,False,False,False,False,False,-0.07692929624047731,0
-0.7348413687928811,-1.2233533874043054,-0.8396614258270045,-0.24361586770737773,-0.6705008129286619,1.6199210891984894,1.6009438935330411,-1.3969837411190065,False,False,True,False,True,-0.055206986392763197,0
0.20543320340868074,-0.28969799611179053,1.2458907117562676,-0.27043708628704993,0.75609666138764,-0.56998350002966,0.837225876343755,1.2970332210115596,False,True,False,False,True,-0.3173145484161272,1
0.9442203672813365,0.040976912267750035,-1.0210137856168544,-0.3886301220833139,1.2316291528264072,1.6199210891984894,0.07350785915446875,-0.3867612858593025,True,False,False,False,False,-0.45076959832221086,0
1.6830075311539923,0.24801067941398391,-1.383718505196554,-0.27876615732302135,-1.1460333043674293,0.8899528927891063,-0.6902101580348174,-0.06173072840184477,True,False,False,False,False,-0.36188986574242077,0
1.2128702450532114,-1.0263507164583123,-1.293042325301629,-0.23420995843235276,-0.7893839357883538,0.6466301606526452,-1.4539281752241038,-0.3989349853016098,False,False,False,False,True,-0.1246094152220907,0
0.13827073396571204,-0.7458667877605816,0.6111574524917935,0.16075584625432845,1.7071616442651747,-1.2999516964390432,-1.4539281752241038,-0.7814991408031701,True,False,False,True,False,0.3889647190714528,0
1.6830075311539923,0.2708099163730548,0.7925098122816433,0.6163379656495965,-0.6705008129286619,-1.0566289643025821,1.6009438935330411,1.7263908525980627,True,False,False,False,True,0.3699296022610875,0
-0.13037914380616278,0.17524939779954363,-1.293042325301629,-0.2156444766590431,-0.7893839357883538,-1.2999516964390432,-1.4539281752241038,-0.3360037199235295,False,True,False,False,False,-0.3041370275539594,1
0.6755704895094616,2.091628806653884,-0.29560434645745526,-0.11086465946574207,1.350512275686099,0.15998469637972307,0.07350785915446875,0.24544357439645836,False,False,False,False,False,-0.3363324627215273,1
-1.7422784104374116,-0.6860657656243806,-1.383718505196554,-0.2617526092668742,0.04279792422948899,1.3765983570620284,1.6009438935330411,-0.320453659339585,True,False,False,True,False,-0.25676003042076473,1
1.0113828367243052,0.42622617271190155,-0.20492816656253038,-0.3141674324996669,0.16168104708918082,-0.08333803575673797,-0.6902101580348174,-1.4703069395845536,False,True,False,False,True,-0.3972237178961412,1
-0.8691663076788185,-0.08700765964650777,0.06710037312224428,-0.0962374496175654,1.350512275686099,0.15998469637972307,0.07350785915446875,-1.6588410671065337,True,False,False,False,False,-0.16419870293896816,1
-1.406466063222568,-0.13547632496839818,-0.7489852459320797,-0.26178110179343284,-0.19496832148989465,0.4033074285161841,0.07350785915446875,0.8135620364857901,True,False,False,False,True,-0.3217277673101364,0
0.47408308118055553,-1.1676360667169763,1.155214531861343,-0.2569105610501942,-1.1460333043674293,-0.32666076789319903,0.837225876343755,-0.25591159080019743,False,False,False,False,False,-0.11504035502303207,0
-0.13037914380616278,1.1223675286730637,-0.02357580677268061,-0.2835098797904684,0.6372135385279482,-0.08333803575673797,-0.6902101580348174,-0.41523422123968823,False,False,False,True,False,-0.3959753080418394,1
-1.4736285326655367,-0.6572605517608697,-0.20492816656253038,-0.030241788793925632,-1.7404489186658885,0.4033074285161841,-0.6902101580348174,1.0742695548941914,False,True,False,True,False,0.06287105172930865,0
-1.675115940994443,0.2308799899677117,-1.1116899655117791,-0.0960649330506699,-0.5516176900689701,-1.2999516964390432,0.07350785915446875,-0.3849863764312299,False,False,False,False,True,-0.20870145066139642,0
1.6158450617110236,-1.032791606366645,0.4298050927019438,-0.2156444766590431,0.2805641699488726,1.3765983570620284,0.07350785915446875,1.5842329325317641,False,True,False,False,False,-0.08567680220683953,0
1.481520122825086,-0.8235851371610988,-1.8370994046711782,-0.39588842933462026,0.6372135385279482,-1.0566289643025821,0.07350785915446875,-0.8425509942427696,False,False,False,False,False,-0.4461396880058953,0
1.6158450617110236,-1.0662383682982801,-0.1142519866676055,-0.3074134917482118,1.4693953985457908,-0.56998350002966,1.6009438935330411,-1.703680892341758,True,False,False,False,False,-0.25852362226798287,1
-0.3318665521350689,-0.7334782493461113,0.7018336323867185,-0.018552338054763258,0.5183304156682563,-0.32666076789319903,-0.6902101580348174,-1.6961837505347548,False,False,False,True,False,0.11345630166670854,1
0.13827073396571204,-0.5326892724001397,0.8831859921765682,-0.20348558557967864,1.350512275686099,-0.32666076789319903,0.07350785915446875,0.11540768520382069,True,False,False,False,True,-0.20534847638976222,0
-0.06321667436319406,-0.3425381428203284,0.06710037312224428,-0.26303991543061983,1.350512275686099,0.15998469637972307,0.07350785915446875,-0.5049362801956708,False,True,False,False,False,-0.3039103101274214,1
-0.19754161324913147,1.9599178435337143,0.3391289128070189,-0.19605400263307785,0.16168104708918082,-0.08333803575673797,-0.6902101580348174,-1.6970923714505535,False,True,False,False,True,-0.37148453372613244,1
1.5486825922680547,0.08657352215210973,-1.6557470448813285,-0.3679640270550949,1.5882785214054826,1.3765983570620284,0.07350785915446875,-0.024837500995119055,True,False,False,False,False,-0.43280304691487076,1
-0.533353960463975,-1.1199644243479054,-0.02357580677268061,0.8416589427264917,1.1127460299667153,0.4033074285161841,0.837225876343755,-0.43790928037580756,True,False,False,True,False,2.249630178565548,0
-0.6676788993499124,0.8967229666545855,-0.7489852459320797,0.16189534956997279,1.5882785214054826,0.15998469637972307,-1.4539281752241038,1.7288729924079937,False,False,False,False,False,-0.10508965455159697,0
-0.3318665521350689,1.0002818223793388,1.064538351966418,-0.39137934629135407,-0.3138514443495865,-1.2999516964390432,-0.6902101580348174,-0.8778800548878448,False,False,False,False,False,-0.459411854273597,1
0.00394579507977464,-1.038551678643176,-1.6557470448813285,-0.3006532631425046,-0.5516176900689701,-0.08333803575673797,0.837225876343755,1.5978891652001637,False,False,False,True,False,-0.2515465740152517,0
-0.13037914380616278,1.1207065783675338,-0.02357580677268061,-0.36839107620116734,-0.5516176900689701,0.8899528927891063,3.128379927911613,-0.13595510610723188,False,False,False,False,False,-0.44627765075091885,0
-0.533353960463975,-0.2672093700060661,1.4272430715461175,-0.20907480419210886,-0.9082670586480457,0.15998469637972307,-0.6902101580348174,0.7312476262399538,False,False,False,False,False,-0.25317545710531725,1
-1.675115940994443,-0.3878810633988347,-1.383718505196554,-0.2970172594049603,0.5183304156682563,0.15998469637972307,-1.4539281752241038,0.29391991293844083,True,False,False,False,False,-0.33852516290790635,0
0.13827073396571204,-0.6227196374180278,-1.6557470448813285,-0.2156444766590431,0.8749797842473318,0.15998469637972307,-0.6902101580348174,1.2004490111387354,False,False,True,False,True,-0.20400942738309524,0
-0.8691663076788185,-0.21195083388400485,-1.1116899655117791,1.1466524613409559,-1.6215657958061966,-0.56998350002966,-0.6902101580348174,-0.006160344947132063,False,False,True,True,False,1.156221067152712,0
-1.7422784104374116,0.6286734133179345,-0.20492816656253038,1.1107456622816387,-1.0271501815077375,0.4033074285161841,-0.6902101580348174,1.14703101505794,False,False,False,False,True,0.6025331265708522,0
